OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name,
,,35832-5,LN,SN,,
,,35863-0,LN,SN,,
,,36-4,LN,SN,,
,,412-7,LN,SN,,
,,413-5,LN,SN,,
,,41671-9,LN,SN,,
,,420-0,LN,SN,,
,,421-8,LN,SN,,
,,42352-5,LN,SN,,
,,42354-1,LN,SN,,
,,42355-8,LN,SN,,
,,42356-6,LN,SN,,
,,44-8,LN,SN,,
,,45-5,LN,SN,,
,,45187-2,LN,SN,,Added 1/10/20
,,496-0,LN,SN,,
,,504-1,LN,SN,,
,,505-8,LN,SN,,
,,508-2,LN,SN,,
,,509-0,LN,SN,,
,,516-5,LN,SN,,
,,517-3,LN,SN,,
,,53812-4,LN,SN,,
,,54176-3,LN,SN,,
,,54187-0,LN,SN,,
,,55343-8,LN,SN,,
,,56031-8,LN,SN,,
,,58711-3,LN,SN,,
,,6644-9,LN,SN,,
,,6652-2,LN,SN,,
,,6653-0,LN,SN,,
,,6932-8,LN,SN,,
,,6975-7,LN,SN,,
,,6978-1,LN,SN,,
,,6980-7,LN,SN,,
,,6982-3,LN,SN,,
,,6987-2,LN,SN,,
,,6989-8,LN,SN,,
,,6995-5,LN,SN,,
,,6998-9,LN,SN,,
,,7002-9,LN,SN,,
,,7008-6,LN,SN,,
,,7016-9,LN,SN,,
,,7019-3,LN,SN,,
,,7026-8,LN,SN,,
,,7029-2,LN,SN,,
,,7032-6,LN,SN,,
,,7044-1,LN,SN,,
,,7054-0,LN,SN,,
,,7055-7,LN,SN,,
,,7057-3,LN,SN,,
,,72893-1,LN,SN,,
,,73624-9,LN,SN,,
,,73625-6,LN,SN,,
,,73647-0,LN,SN,,
,,73648-8,LN,SN,,
,,76691-5,LN,ST,,
,,77202-0,LN,TX,,
,,77981-9,LN,ST,,
,,80-2,LN,SN,,
,,81658-7,LN,ST,,
,,8272-7,LN,SN,,
,,85381-2,LN,SN,,
,,85427-3,LN,SN,,
,,85930-6,LN,DT,,
,,87734-0,LN,SN,,
,,87735-7,LN,SN,,
,,89264-6,LN,DTM,,
,,90980-4,LN,SN,,
,,PLT2236,PLT,SN,,
,,PLT2237,PLT,SN,,
,,PLT2238,PLT,SN,,
,,PLT2239,PLT,SN,,
,,PLT2242,PLT,SN,,
,,PLT2251,PLT,CX,,Changed ST to CX
,,PLT2260,PLT,CX,,Changed ST to CX on 03/20/2020
,,PLT609,PLT,DT,,Changed DTM to DT
,,PLT610,PLT,DT,,added 01/04/2020
,,PLT625,PLT,ST,,
,,PLT626,PLT,ST,,
,,PLT628,PLT,SN,,
,,PLT638,PLT,ST,,
,,PLT639,PLT,ST,,
,,PLT641,PLT,TX,,
,,PLT642,PLT,DT,,Changed from DTM to DT
,,PLT655,PLT,SN,,
,,PLT664,PLT,ST,,
,,PLT664,PLT,CX,,Added CX datatype
,,PLT665,PLT,ST,,
,,PLT666,PLT,ST,,
,,PLT667,PLT,ST,,
,,PLT668,PLT,ST,,
,,PLT669,PLT,ST,,
,,PLT670,PLT,ST,,
,,PLT671,PLT,ST,,
,,PLT672,PLT,ST,,
,,PLT678,PLT,ST,,
,,PLT679,PLT,ST,,
,,PLT680,PLT,ST,,
,,PLT683,PLT,ST,,
,,PLT684,PLT,ST,,
,,PLT685,PLT,ST,,
,,PLT687,PLT,ST,,
,,PLT688,PLT,DTM,,
,,PLT689,PLT,DTM,,
,,PLT690,PLT,ST,,
,,PLT691,PLT,ST,,
,,PLT692,PLT,ST,,
,,PLT693,PLT,ST,,
,,PLT694,PLT,ST,,
,,PLT695,PLT,ST,,
,,PLT696,PLT,ST,,
,,PLT697,PLT,ST,,
,,PLT698,PLT,ST,,
,,21070-8,LN,SN,,Added 02/03/2021
,,55617-5,LN,SN,,Added 02/03/2021
,,7013-6,LN,SN,,Added 02/03/2021
,,54185-4,LN,SN,,Added 02/03/2021
