OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
68991-9,LN,PRT023,PHINQUESTION,TS,(Non-coded date/time value)
68991-9,LN,MUM122,PHINQUESTION,CWE,"Yes, No, Unknown"
68991-9,LN,MEA039,PHINQUESTION,CWE,"Yes, No, Unknown"
68991-9,LN,PRT044,PHINQUESTION,CWE,"Yes, No, Unknown"
68991-9,LN,PRT021,PHINQUESTION,CWE,Antibiotics for pertussis
68991-9,LN,PLT2114,PLT,CWE,Clinical sample or isolate
71788-4,LN,71788-4,LN,CWE,N. meningitidis serogrouping PCR
71788-4,LN,86234-2,LN,NM,(Non-coded numeric value)
71788-4,LN,86235-9,LN,NM,(Non-coded numeric value)
71788-4,LN,86236-7,LN,NM,(Non-coded numeric value)
71788-4,LN,86237-5,LN,NM,(Non-coded numeric value)
71788-4,LN,86238-3,LN,NM,(Non-coded numeric value)
71788-4,LN,PLT464,PLT,NM,(Non-coded numeric value)
71788-4,LN,74539-8,LN,CWE,PCR ordinal
71788-4,LN,74538-0,LN,CWE,PCR ordinal
71788-4,LN,74537-2,LN,CWE,PCR ordinal
71788-4,LN,74536-4,LN,CWE,PCR ordinal
71788-4,LN,74535-6,LN,CWE,PCR ordinal
71788-4,LN,74534-9,LN,CWE,PCR ordinal
85496-8,LN,85496-8,LN,CWE,S. pneumoniae serotyping PCR real time
85496-8,LN,PLT445,PLT,NM,(Non-coded numeric value)
85496-8,LN,85747-4,LN,NM,(Non-coded numeric value)
85496-8,LN,85744-1,LN,NM,(Non-coded numeric value)
85496-8,LN,85743-3,LN,NM,(Non-coded numeric value)
85496-8,LN,85742-5,LN,NM,(Non-coded numeric value)
85496-8,LN,85741-7,LN,NM,(Non-coded numeric value)
85496-8,LN,85740-9,LN,NM,(Non-coded numeric value)
85496-8,LN,85754-0,LN,NM,(Non-coded numeric value)
85496-8,LN,85753-2,LN,NM,(Non-coded numeric value)
85496-8,LN,85748-2,LN,NM,(Non-coded numeric value)
85496-8,LN,85752-4,LN,NM,(Non-coded numeric value)
85496-8,LN,85759-9,LN,NM,(Non-coded numeric value)
85496-8,LN,85758-1,LN,NM,(Non-coded numeric value)
85496-8,LN,85746-6,LN,NM,(Non-coded numeric value)
85496-8,LN,85757-3,LN,NM,(Non-coded numeric value)
85496-8,LN,85751-6,LN,NM,(Non-coded numeric value)
85496-8,LN,85756-5,LN,NM,(Non-coded numeric value)
85496-8,LN,85760-7,LN,NM,(Non-coded numeric value)
85496-8,LN,85745-8,LN,NM,(Non-coded numeric value)
85496-8,LN,85749-0,LN,NM,(Non-coded numeric value)
85496-8,LN,85750-8,LN,NM,(Non-coded numeric value)
85496-8,LN,85755-7,LN,NM,(Non-coded numeric value)
85496-8,LN,PLT421,PLT,CWE,Ct value interpretation
85496-8,LN,PLT425,PLT,CWE,Ct value interpretation
85496-8,LN,PLT427,PLT,CWE,Ct value interpretation
85496-8,LN,PLT428,PLT,CWE,Ct value interpretation
85496-8,LN,PLT429,PLT,CWE,Ct value interpretation
85496-8,LN,PLT414,PLT,CWE,Ct value interpretation
85496-8,LN,PLT415,PLT,CWE,Ct value interpretation
85496-8,LN,PLT420,PLT,CWE,Ct value interpretation
85496-8,LN,PLT416,PLT,CWE,Ct value interpretation
85496-8,LN,PLT409,PLT,CWE,Ct value interpretation
85496-8,LN,PLT410,PLT,CWE,Ct value interpretation
85496-8,LN,PLT422,PLT,CWE,Ct value interpretation
85496-8,LN,PLT411,PLT,CWE,Ct value interpretation
85496-8,LN,PLT417,PLT,CWE,Ct value interpretation
85496-8,LN,PLT412,PLT,CWE,Ct value interpretation
85496-8,LN,PLT423,PLT,CWE,Ct value interpretation
85496-8,LN,PLT424,PLT,CWE,Ct value interpretation
85496-8,LN,PLT419,PLT,CWE,Ct value interpretation
85496-8,LN,PLT418,PLT,CWE,Ct value interpretation
85496-8,LN,PLT426,PLT,CWE,Ct value interpretation
85496-8,LN,PLT413,PLT,CWE,Ct value interpretation
85690-6,LN,85690-6,LN,CWE,Rubella genotyping
85690-6,LN,PLT543,PLT,ED,(FASTA file)
85795-3,LN,68993-5,LN,CWE,RNase P PCR ordinal
85795-3,LN,54091-4,LN,CWE,PCR ordinal
85795-3,LN,85796-1,LN,NM,(Non-coded numeric value)
85795-3,LN,PLT353,PLT,CWE,Ct value interpretation
85795-3,LN,PLT543,PLT,ED,(FASTA file)
85795-3,LN,PLT313,PLT,NM,(Non-coded numeric value)
85806-8,LN,68993-5,LN,CWE,RNase P PCR ordinal
85806-8,LN,48508-6,LN,CWE,PCR ordinal with Indeterminate
85806-8,LN,85798-7,LN,NM,(Non-coded numeric value)
85806-8,LN,PLT352,PLT,CWE,Ct interpretation with Indeterminate
85806-8,LN,88875-0,LN,CWE,PCR ordinal
85806-8,LN,88876-8,LN,NM,(Non-coded numeric value)
85806-8,LN,PLT2037,PLT,CWE,Ct interpretation with Indeterminate
85806-8,LN,60422-3,LN,CWE,Measles genotyping
85806-8,LN,PLT542,PLT,ED,(FASTA file)
85807-6,LN,85807-6,LN,CWE,Mumps genotyping
85807-6,LN,PLT539,PLT,ED,(FASTA file)
85808-4,LN,68993-5,LN,CWE,RNase P PCR ordinal
85808-4,LN,85800-1,LN,NM,(Non-coded numeric value)
85808-4,LN,PLT351,PLT,CWE,Ct value interpretation
85808-4,LN,47532-7,LN,CWE,PCR ordinal
86502-2,LN,68993-5,LN,CWE,RNase P PCR ordinal
86502-2,LN,86502-2,LN,CWE,VZV strain PCR
86502-2,LN,PLT360,PLT,CWE,PCR ordinal
86502-2,LN,PLT361,PLT,CWE,PCR ordinal
86503-0,LN,86503-0,LN,CWE,S. pneumoniae serotyping PCR conventional
86509-7,LN,86509-7,LN,CWE,VZV genotyping
86509-7,LN,PLT546,PLT,ED,(FASTA file)
86509-7,LN,PLT544,PLT,ED,(FASTA file)
86509-7,LN,PLT545,PLT,ED,(FASTA file)
86509-7,LN,PLT2278,PLT,ED,(FASTA file)
86509-7,LN,PLT2279,PLT,ED,(FASTA file)
86509-7,LN,PLT2280,PLT,ED,(FASTA file)
86509-7,LN,PLT2281,PLT,ED,(FASTA file)
88875-0,LN,88875-0,LN,CWE,PCR ordinal
88875-0,LN,88876-8,LN,NM,(Non-coded numeric value)
88875-0,LN,PLT2037,PLT,CWE,Ct interpretation with Indeterminate
93750-8,LN,93749-0,LN,NM,(Non-coded numeric value)
PLT2250,PLT,PLT2250,PLT,CWE,S. pneumoniae WGS result
PLT2259,PLT,68993-5,LN,CWE,RNase P PCR ordinal
PLT2259,PLT,85800-1,LN,NM,(Non-coded numeric value)
PLT2259,PLT,PLT351,PLT,CWE,Ct value interpretation
PLT2259,PLT,47532-7,LN,CWE,PCR ordinal
PLT2259,PLT,PLT2258,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT400,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT401,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT403,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT404,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT406,PLT,NM,(Non-coded numeric value)
PLT2353,PLT,PLT407,PLT,NM,(Non-coded numeric value)
PLT319,PLT,74539-8,LN,CWE,PCR ordinal
PLT319,PLT,74538-0,LN,CWE,PCR ordinal
PLT319,PLT,74537-2,LN,CWE,PCR ordinal
PLT319,PLT,74536-4,LN,CWE,PCR ordinal
PLT319,PLT,74535-6,LN,CWE,PCR ordinal
PLT319,PLT,74534-9,LN,CWE,PCR ordinal
PLT319,PLT,71788-4,LN,CWE,N. meningitidis serogrouping PCR
PLT319,PLT,86234-2,LN,NM,(Non-coded numeric value)
PLT319,PLT,86235-9,LN,NM,(Non-coded numeric value)
PLT319,PLT,86236-7,LN,NM,(Non-coded numeric value)
PLT319,PLT,86237-5,LN,NM,(Non-coded numeric value)
PLT319,PLT,86238-3,LN,NM,(Non-coded numeric value)
PLT319,PLT,PLT464,PLT,NM,(Non-coded numeric value)
PLT337,PLT,PLT337,PLT,ST,(Non-coded string value)
PLT341,PLT,PLT341,PLT,ST,(Non-coded string value)
PLT612,PLT,PLT612,PLT,CWE,S. pneumoniae serotype
