Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1417,HPIV 1,PCR,CWE,A,,A,,A,,29908-1_29908-1,To order and report qualitative results for Parainfluenza Virus 1 Real Time RT-PCR on XXX,,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1157,HPIV 2,PCR,CWE,A,,A,,A,,29909-9_29909-9,To order and report qualitative results for Parainfluenza Virus 2 PCR on XXX,,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1425,HPIV 3,PCR,CWE,A,,A,,A,,29910-7_29910-7,To order and report qualitative results for Parainfluenza Virus 3 Real Time RT-PCR on XXX,,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1063,Flu A,PCR,CWE,A,,A,,A,,34487-9_34487-9,To order and report results for Influenza Virus A Standard PCR on XXX,supersedes PLT100 and PLT53,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1280,Chlamydophila,PCR,CWE,A,,A,,A,,34645-2_34645-2,To order and report results for C pneum PCR in Unspecified Specimen,,34645-2,C pneum DNA XXX Ql NAA+probe,Chlamydophila pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,34645-2,C pneum DNA XXX Ql NAA+probe,Chlamydophila pneumoniae DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1199,Flu A H7,PCR,CWE,A,,A,,A,,38270-5_38270-5,To order and report qualitative results for Influenza Virus A H7 PCR on XXX,,38270-5,FLUAV H7 RNA XXX Ql NAA+probe,Influenza virus A H7 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,38270-5,FLUAV H7 RNA XXX Ql NAA+probe,Influenza virus A H7 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1189,Flu A H5,PCR,CWE,A,,A,,A,,38272-1_38272-1,To order and report qualitative results for Influenza Virus A H5 PCR on XXX,supersedes PLT102,38272-1,FLUAV H5 RNA XXX Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,38272-1,FLUAV H5 RNA XXX Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20100301,"20100820, 20110124","updated concept name to match LOINC shortname, replacd plt code",70,RM,
1393,hMPV,PCR,CWE,A,,A,,A,,38917-1_38917-1,To order and report qualitative results for Human Metapneumovirus RT-PCR on XXX,,38917-1,hMPV RNA XXX Ql NAA+probe,Human metapneumovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,38917-1,hMPV RNA XXX Ql NAA+probe,Human metapneumovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1201,Flu A N1,Neut,CWE,A,,A,,A,,39311-6_39311-6,To order and report qualitative results for Influenza virus A (Ab N1) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39311-6,FLUAV N1 Ab Ser Ql Nt,Influenza virus A N1 Ab [Presence] in Serum by Neutralization test,LN,39311-6,FLUAV N1 Ab Ser Ql Nt,Influenza virus A N1 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1202,Flu A N2,Neut,CWE,A,,A,,A,,39312-4_39312-4,To order and report qualitative results for Influenza virus A (Ab N2) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39312-4,FLUAV N2 Ab Ser Ql Nt,Influenza virus A N2 Ab [Presence] in Serum by Neutralization test,LN,39312-4,FLUAV N2 Ab Ser Ql Nt,Influenza virus A N2 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1203,Flu A N3,Neut,CWE,A,,A,,A,,39313-2_39313-2,To order and report qualitative results for Influenza virus A (Ab N3) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39313-2,FLUAV N3 Ab Ser Ql Nt,Influenza virus A N3 Ab [Presence] in Serum by Neutralization test,LN,39313-2,FLUAV N3 Ab Ser Ql Nt,Influenza virus A N3 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1204,Flu A N4,Neut,CWE,A,,A,,A,,39314-0_39314-0,To order and report qualitative results for Influenza virus A (Ab N4) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39314-0,FLUAV N4 Ab Ser Ql Nt,Influenza virus A N4 Ab [Presence] in Serum by Neutralization test,LN,39314-0,FLUAV N4 Ab Ser Ql Nt,Influenza virus A N4 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1205,Flu A N5,Neut,CWE,A,,A,,A,,39315-7_39315-7,To order and report qualitative results for Influenza virus A (Ab N5) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39315-7,FLUAV N5 Ab Ser Ql Nt,Influenza virus A N5 Ab [Presence] in Serum by Neutralization test,LN,39315-7,FLUAV N5 Ab Ser Ql Nt,Influenza virus A N5 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1206,Flu A N6,Neut,CWE,A,,A,,A,,39316-5_39316-5,To order and report qualitative results for Influenza virus A (Ab N6) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39316-5,FLUAV N6 Ab Ser Ql Nt,Influenza virus A N6 Ab [Presence] in Serum by Neutralization test,LN,39316-5,FLUAV N6 Ab Ser Ql Nt,Influenza virus A N6 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1207,Flu A N7,Neut,CWE,A,,A,,A,,39317-3_39317-3,To order and report qualitative results for Influenza virus A (Ab N7) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39317-3,FLUAV N7 Ab Ser Ql Nt,Influenza virus A N7 Ab [Presence] in Serum by Neutralization test,LN,39317-3,FLUAV N7 Ab Ser Ql Nt,Influenza virus A N7 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1208,Flu A N8,Neut,CWE,A,,A,,A,,39318-1_39318-1,To order and report qualitative results for Influenza virus A (Ab N8) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39318-1,FLUAV N8 Ab Ser Ql Nt,Influenza virus A N8 Ab [Presence] in Serum by Neutralization test,LN,39318-1,FLUAV N8 Ab Ser Ql Nt,Influenza virus A N8 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1209,Flu A N9,Neut,CWE,A,,A,,A,,39319-9_39319-9,To order and report qualitative results for Influenza virus A (Ab N9) Neut,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",39319-9,FLUAV N9 Ab Ser Ql Nt,Influenza virus A N9 Ab [Presence] in Serum by Neutralization test,LN,39319-9,FLUAV N9 Ab Ser Ql Nt,Influenza virus A N9 Ab [Presence] in Serum by Neutralization test,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1321,HAdV,PCR,CWE,A,,A,,A,,39528-5_39528-5,To order and report qualitative results for Adenovirus PCR on XXX,,39528-5,HAdV DNA XXX Ql NAA+probe,Adenovirus DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,39528-5,HAdV DNA XXX Ql NAA+probe,Adenovirus DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1040,Flu A,CF,CWE,A,,A,,A,,39536-8_39536-8,To order and report quantitative results for Influenza Virus A (Ab) CF,,39536-8,FLUAV Ab Ser CF-aCnc,Influenza virus A Ab [Units/volume] in Serum by Complement fixation,LN,39536-8,FLUAV Ab Ser CF-aCnc,Influenza virus A Ab [Units/volume] in Serum by Complement fixation,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1400,HPIV,Cult,CWE,A,,A,,A,,40436-8_40436-8,To order and report nominal results of HPIV culture,Added per Flu code review 20190327,40436-8,HPIV XXX Cult,Parainfluenza virus identified in Unspecified specimen by Organism specific culture,LN,40436-8,HPIV XXX Cult,Parainfluenza virus identified in Unspecified specimen by Organism specific culture,LN,Respiratory viruses,20110325,,,80,RM,
1469,HAdV,PCR,CWE,A,,A,,A,,40976-3_40976-3,,,40976-3,HAdV DNA XXX NAA+probe,Adenovirus DNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,40976-3,HAdV DNA XXX NAA+probe,Adenovirus DNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Respiratory pathogen PCR,20190502,,,189,JS,
1390,hMPV,IF,CWE,A,,A,,A,,40979-7_40979-7,To order and report qualitative results for Human Metapneumovirus IF,,40979-7,hMPV Ag XXX Ql IF,Human metapneumovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,40979-7,hMPV Ag XXX Ql IF,Human metapneumovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,,,,,
1243,Flu B,PCR,CWE,A,,A,,A,,40982-1_40982-1,To order and report qualitative results for Influenza Virus B PCR on XXX,supersedes PLT70 and PLT98,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1497,RSV,PCR,CWE,A,,A,,A,,40988-8_40988-8,To order and report qualitative results for Respiratory Syncitial Virus RT-PCR on XXX,,40988-8,RSV RNA XXX Ql NAA+probe,Respiratory syncytial virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,40988-8,RSV RNA XXX Ql NAA+probe,Respiratory syncytial virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1308,Rhinovirus+EV,PCR,CWE,A,,A,,A,,40991-2_40991-2,Added to Test per Flu code review 20190107,For ordering in CA as one of the reflex respiratory panels,40991-2,RV+EV RNA XXX Ql NAA+probe,Rhinovirus+Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,40991-2,RV+EV RNA XXX Ql NAA+probe,Rhinovirus+Enterovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,105,RM,
1363,HCoV,PCR,CWE,A,,A,,A,,41000-1_41000-1,To order and report only nominal results for the HCoV panel test - replaced as order code for the panel that reports the individual targets with or witout nominal conslusion by 63430-3,For ordering and reporting only nominal results for the HCoV panel test - replaced as order code for the panel that reports the individual targets with or witout nominal conslusion by 63430-3,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Respiratory pathogen PCR,20130821,,,105,RM,
1366,HCoV 229E,PCR,CWE,A,,A,,I,20190608,41000-1_41003-5,"To report qualitative results for Human Coronavirus 229E PCR in Unspecified Specimen, when ordered as a panel",updated order code to proper panel code 63430-3,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41003-5,HCoV 229E RNA XXX Ql NAA+probe,Human coronavirus 229E RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1378,HCoV NL63,PCR,CWE,A,,A,,I,20190608,41000-1_41005-0,"To report qualitative results for Human Coronavirus NL63 PCR in Unspecified Specimen, when ordered as a panel",updated order code to proper panel code 63430-3,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41005-0,HCoV NL63 RNA XXX Ql NAA+probe,Human coronavirus NL63 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1387,HCoV OC43,PCR,CWE,A,,A,,I,20190608,41000-1_41009-2,"To report qualitative results for Human Coronavirus OC43PCR in Unspecified Specimen, when ordered as a panel",updated order code to proper panel code 63430-3,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,41009-2,HCoV OC43 RNA XXX Ql NAA+probe,Human coronavirus OC43 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1372,HCoV HKU1,PCR,CWE,A,,A,,I,20190608,41000-1_62423-9,"To report qualitative results for Human Coronavirus HKU1 PCR in Unspecified Specimen, when ordered as a panel",updated order code to proper panel code 63430-3,41000-1,HCoV RNA XXX NAA+probe,Human coronavirus RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,62423-9,HCoV HKU1 RNA XXX Ql NAA+probe,Human coronavirus HKU1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20130821,,,106,RM,
1436,HPIV 4,PCR,CWE,A,,A,,A,,41010-0_41010-0,To order and report qualitative results for for Parainfluenza Virus Type 4 standard PCR on XXX,,41010-0,HPIV4 RNA XXX Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,41010-0,HPIV4 RNA XXX Ql NAA+probe,Parainfluenza virus 4 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1519,Virus,Cult,CWE,A,,A,,A,,41461-5_41461-5,To order any test related to Respiratory Virus Detection & Identification on XXX or report summary conclusions for Respiratory Virus Detection & Identification on XXX,no code for ISLT,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,Respiratory viruses,20100301,,,,,
1220,Flu A+B,PCR,CWE,A,,A,,A,,41461-5_48509-4,To order and report results for Influenza Virus Real Time RT- PCR on XXX or report results (CDC test),Supersedes PLT89,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Results PLT171,20100301,20101028,add comment,66,EH,RM
1525,Virus,Cult,CWE,A,,A,,A,,41461-5_50024-9,To order and report results of Virus isolation in shell Vial culture in unspecified specimen,Supersedes PLT92,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,50024-9,Virus XXX Shell Vial Cult,Virus identified in Unspecified specimen by Shell vial culture,LN,Respiratory viruses,20100301,,,1,RM,
1405,HPIV 1,Cult,CWE,A,,A,,A,,41461-5_55097-0,To order and report results of Virus isolation in shell Vial culture in unspecified specimen,,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,55097-0,HPIV1 XXX Ql Cult,Parainfluenza virus 1 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1146,HPIV 2,Cult,CWE,A,,A,,A,,41461-5_55098-8,To order and report results of Virus isolation in shell Vial culture in unspecified specimen,,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,55098-8,HPIV2 XXX Ql Cult,Parainfluenza virus 2 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1160,HPIV 3,Cult,CWE,A,,A,,A,,41461-5_55099-6,To order and report results of Virus isolation in shell Vial culture in unspecified specimen,,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,55099-6,HPIV3 XXX Ql Cult,Parainfluenza virus 3 [Presence] in Unspecified specimen by Organism specific culture,LN,Ql culture result,20121023,,,98,RM,
1441,HSV,IF,CWE,A,,A,,A,,41461-5_5855-2,To result direct HSV AG testing,,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,5855-2,HSV Ag XXX Ql IF,Herpes simplex virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,EIA result,20160421,,new code,149,RM,
1523,Virus,Cult,CWE,A,,A,,A,,41461-5_6584-7,"To report Virus culture results, when ordered under a higher level order",,41461-5,Virus XXX,Virus identified in Unspecified specimen,LN,6584-7,Virus XXX Cult,Virus identified in Unspecified specimen by Culture,LN,Respiratory viruses,20100301,,,,,
1298,EV,IF,CWE,A,,A,,A,,43364-9_43364-9,To order and report results for Human Enterovirus Immunofluorescence on XXX,,43364-9,EV XXX IF,Enterovirus identified in Unspecified specimen by Immunofluorescence,LN,43364-9,EV XXX IF,Enterovirus identified in Unspecified specimen by Immunofluorescence,LN,Respiratory viruses,20100301,,,,,
1053,Flu A,PCR,CWE,A,,A,,A,,44263-2_44263-2,To order and report quantitative results for Influenza Virus A RNA PCR on unspecified specimen,,44263-2,FLUAV RNA XXX NAA+probe-aCnc,Influenza virus A RNA [Units/volume] (viral load) in Unspecified specimen by NAA with probe detection,LN,44263-2,FLUAV RNA XXX NAA+probe-aCnc,Influenza virus A RNA [Units/volume] (viral load) in Unspecified specimen by NAA with probe detection,LN,Drug test result,20100301,,,,,
1041,Flu A,CF,CWE,A,,A,,A,,44556-9_44556-9,To order and report qualitative results for Influenza A Ab CF,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate - Microneutralization?",44556-9,FLUAV Ab Ser Ql CF,Influenza virus A Ab [Presence] in Serum by Complement fixation,LN,44556-9,FLUAV Ab Ser Ql CF,Influenza virus A Ab [Presence] in Serum by Complement fixation,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1225,Flu B,CF,CWE,A,,A,,A,,44568-4_44568-4,To order and report qualitative results for Influenza B Ab CF,"don't see these in the data collection - we have them on ser, probably because LOINCs existed there, but need to check if serum or Isolate",44568-4,FLUBV Ab Ser Ql CF,Influenza virus B Ab [Presence] in Serum by Complement fixation,LN,44568-4,FLUBV Ab Ser Ql CF,Influenza virus B Ab [Presence] in Serum by Complement fixation,LN,CF IF Neut result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1459,Mumps,PCR,CWE,A,,A,,A,,47532-7_47532-7,To order and result Mumps virus qualitative PCR.,,47532-7,MuV RNA XXX Ql NAA+probe,Mumps virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,47532-7,MuV RNA XXX Ql NAA+probe,Mumps virus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20180907,,new code,172,RM,
1050,Flu A,PCR,CWE,A,,A,,A,,48509-4_22827-0,"To report results for Influenza A Subtype PCR from XXX, when part of a higher level order",,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,22827-0,FLUAV Subtyp XXX NAA+probe,Influenza virus A subtype [Identifier] in Unspecified specimen by NAA with probe detection,LN,Flu A H subtype,20100301,,,,,
1057,Flu A,PCR,CWE,A,,A,,A,,48509-4_34487-9,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT100 and PLT53,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1188,Flu A H5,PCR,CWE,A,,A,,A,,48509-4_38272-1,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT102,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,38272-1,FLUAV H5 RNA XXX Ql NAA+probe,Influenza virus A H5 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Conclusion PCR result,20100301,"20100820, 20110124","updated concept name to match LOINC shortname, replacd plt code",70,RM,
1242,Flu B,PCR,CWE,A,,A,,A,,48509-4_40982-1,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,supersedes PLT70 and PLT98,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1221,Flu A+B,PCR,CWE,A,,A,,A,,48509-4_48509-4,"To order and report (1) results for CDC's Influenza virus real-time PCR on XXX; (2) conclusion for CDC seasonal Influenza PCR test; (3) Influenza Virus A and B PCR on XXX, when used only as screening test",Supersedes PLT89,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Results PLT171,20100301,20101028,add comment,66,EH,RM
1117,Flu A H1,PCR,CWE,A,,A,,A,,48509-4_49521-8,To report results for individual targets for the Flu Virus Real Time PCR (CDC IVD test) when ordered at a higher level,Supersedes PLT17,48509-4,FLUAV + FLUBV RNA XXX NAA+probe,Influenza virus A and B RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
