OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
,,517-3,LN,SN,
,,53812-4,LN,SN,
,,54176-3,LN,SN,
,,54187-0,LN,SN,
,,55343-8,LN,SN,
,,555-3,LN,ST,
,,56031-8,LN,SN,
,,58711-3,LN,SN,
,,62237-3,LN,CWE,Carbapenemase phenotypic results
,,6644-9,LN,SN,
,,6652-2,LN,SN,
,,6653-0,LN,SN,
,,6932-8,LN,SN,
,,6975-7,LN,SN,
,,6978-1,LN,SN,
,,6980-7,LN,SN,
,,698-1,LN,CWE,GC specimen quality
,,6982-3,LN,SN,
,,6985-6,LN,CWE,Beta-lac results for GC
,,6987-2,LN,SN,
,,6989-8,LN,SN,
,,6995-5,LN,SN,
,,6998-9,LN,SN,
,,7002-9,LN,SN,
,,7008-6,LN,SN,
,,7016-9,LN,SN,
,,7019-3,LN,SN,
,,7026-8,LN,SN,
,,7029-2,LN,SN,
,,7032-6,LN,SN,
,,7044-1,LN,SN,
,,7054-0,LN,SN,
,,7055-7,LN,SN,
,,7057-3,LN,SN,
,,72893-1,LN,SN,
,,73624-9,LN,SN,
,,73625-6,LN,SN,
,,73647-0,LN,SN,
,,73648-8,LN,SN,
,,73982-1,LN,CWE,CRE PCR results
,,76691-5,LN,ST,
,,77202-0,LN,TX,
,,77981-9,LN,ST,
,,80-2,LN,SN,
,,81658-7,LN,ST,
,,82314-6,LN,CWE,Yes No Indicator
,,8272-7,LN,SN,
,,85381-2,LN,SN,
,,85427-3,LN,SN,
,,85498-4,LN,CWE,CRE PCR results
,,85499-2,LN,CWE,CRE PCR results
,,85500-7,LN,CWE,CRE PCR results
,,85501-5,LN,CWE,CRE PCR results
,,85503-1,LN,CWE,CRE PCR results
,,85824-1,LN,CWE,CRE PCR results
,,85825-8,LN,CWE,CRE PCR results
,,85826-6,LN,CWE,CRE PCR results
,,85828-2,LN,CWE,CRE PCR results
,,85830-8,LN,CWE,CRE PCR results
,,85930-6,LN,DT,
,,86220-1,LN,CWE,CRE PCR results
,,86221-9,LN,CWE,CRE PCR results
,,86930-5,LN,CWE,Carbapenemase phenotypic results
,,87620-1,LN,CWE,C auris PCR result
,,87734-0,LN,SN,
,,87735-7,LN,SN,
,,89264-6,LN,DTM,
,,90002-7,LN,CWE,C auris culture result
,,90003-5,LN,CWE,Acinetobacter culture result
,,90980-4,LN,SN,
,,PLT2069,PLT,CWE,Carbapenemase phenotypic results
,,PLT2114,PLT,CWE,Clinical sample or isolate
,,PLT2201,PLT,CWE,CRE PCR results
,,PLT2202,PLT,CWE,CRE PCR results
,,PLT2236,PLT,SN,
,,PLT2237,PLT,SN,
,,PLT2238,PLT,SN,
,,PLT2239,PLT,SN,
,,PLT2240,PLT,CWE,Yes No Indicator
,,PLT2241,PLT,CWE,CRE PCR results
,,PLT2242,PLT,SN,
,,PLT2251,PLT,ST,
,,PLT2260,PLT,ST,
,,PLT555,PLT,CWE,CRE PCR results
,,PLT603,PLT,CWE,CRE PCR results
,,PLT604,PLT,CWE,CRE PCR results
,,PLT605,PLT,CWE,CRE PCR results
,,PLT608,PLT,CWE,Yes No Indicator
,,PLT609,PLT,DTM,
,,PLT622,PLT,CWE,CRE PCR method
,,PLT623,PLT,CWE,CRE AST method
,,PLT624,PLT,CWE,CRE Phenotypic method
,,PLT625,PLT,ST,
,,PLT626,PLT,ST,
,,PLT627,PLT,CWE,CRE PCR results
,,PLT628,PLT,SN,
,,PLT630,PLT,CWE,Gender
,,PLT631,PLT,CWE,ARLN Regional Labs
,,PLT632,PLT,CWE,PHL - CRE CRPA
,,PLT633,PLT,CWE,Jurisdiction PHL codes for GC
,,PLT638,PLT,ST,
,,PLT639,PLT,ST,
,,PLT641,PLT,TX,
,,PLT642,PLT,DT,
,,PLT643,PLT,CWE,Yes No Unknown
,,PLT644,PLT,CWE,ARLN microorganism
,,PLT645,PLT,CWE,
,,PLT655,PLT,SN,
,,PLT656,PLT,CWE,GC Facility codes
,,PLT664,PLT,ST,
,,PLT665,PLT,ST,
,,PLT666,PLT,ST,
,,PLT667,PLT,ST,
,,PLT668,PLT,ST,
,,PLT669,PLT,ST,
,,PLT670,PLT,ST,
,,PLT671,PLT,ST,
,,PLT672,PLT,ST,
,,PLT673,PLT,CWE,Index case resistance gene
,,PLT674,PLT,CWE,Index case species
,,PLT675,PLT,CWE,Reason for screening
,,PLT676,PLT,CWE,Yes No Unknown
,,PLT677,PLT,CWE,Yes No Unknown
,,PLT678,PLT,ST,
,,PLT679,PLT,ST,
,,PLT680,PLT,ST,
,,PLT681,PLT,CWE,Identifier type
,,PLT682,PLT,CWE,Healthcare facility type
,,PLT683,PLT,ST,
,,PLT684,PLT,ST,
,,PLT685,PLT,ST,
,,PLT687,PLT,ST,
,,PLT688,PLT,DTM,
,,PLT689,PLT,DTM,
,,PLT690,PLT,ST,
,,PLT691,PLT,ST,
,,PLT692,PLT,ST,
,,PLT693,PLT,ST,
,,PLT694,PLT,ST,
,,PLT695,PLT,ST,
,,PLT696,PLT,ST,
,,PLT697,PLT,ST,
,,PLT698,PLT,ST,
,,PLT733,PLT,CWE,CRE PCR results
