OBR4 Code,OBR4 Code System,OBX3 Code,OBX3 Code System,OBX2,Value Set Name
6584-7,LN,14084-8,LN,CWE,CF IF Neut result
68991-9,LN,FLU001,PHINQUESTION,CWE,Yes No Unknown
6584-7,LN,5869-3,LN,CWE,CF IF Neut result
6584-7,LN,5849-5,LN,CWE,Ql culture result
6584-7,LN,5846-1,LN,CWE,Ql culture result
6584-7,LN,5840-4,LN,CWE,Respiratory viruses
6584-7,LN,5838-8,LN,CWE,Ql culture result
6584-7,LN,5873-5,LN,CWE,CF IF Neut result
6584-7,LN,14085-5,LN,CWE,CF IF Neut result
6584-7,LN,6584-7,LN,CWE,Respiratory viruses
6437-8,LN,6437-8,LN,CWE,EIA result
6437-8,LN,5866-9,LN,CWE,EIA result
6437-8,LN,5862-8,LN,CWE,EIA result
63430-3,LN,62423-9,LN,CWE,Target PCR result
63430-3,LN,41009-2,LN,CWE,Target PCR result
50710-3,LN,PLT206,PLT,NM,(Non-coded number)
6584-7,LN,54239-9,LN,CWE,Ql culture result
6604-3,LN,38382-8,LN,CWE,Ql culture result
68991-9,LN,86952-9,LN,CWE,Yes No Unknown
68991-9,LN,85069-3,LN,CWE,Pre-screen method
68991-9,LN,21612-7,LN,NM,(Non-coded number)
68991-9,LN,11449-6,LN,CWE,Pregnancy status
68991-9,LN,11368-8,LN,TS,(Non-coded date)
6608-4,LN,6608-4,LN,CWE,Respiratory viruses
6584-7,LN,5871-9,LN,CWE,CF IF Neut result
6604-3,LN,48310-7,LN,CWE,Ql culture result
63430-3,LN,41003-5,LN,CWE,Target PCR result
6584-7,LN,68460-5,LN,CWE,CF IF Neut result
6584-7,LN,67811-0,LN,CWE,CF IF Neut result
6584-7,LN,67810-2,LN,CWE,CF IF Neut result
6584-7,LN,67809-4,LN,CWE,CF IF Neut result
6584-7,LN,67808-6,LN,CWE,CF IF Neut result
6584-7,LN,67805-2,LN,CWE,CF IF Neut result
6604-3,LN,6604-3,LN,CWE,Flu viruses
41461-5,LN,48509-4,LN,CWE,Results PLT171
41000-1,LN,41000-1,LN,CWE,Respiratory pathogen PCR
43364-9,LN,43364-9,LN,CWE,Respiratory viruses
41461-5,LN,6584-7,LN,CWE,Respiratory viruses
41461-5,LN,5855-2,LN,CWE,EIA result
41461-5,LN,55099-6,LN,CWE,Ql culture result
41461-5,LN,55098-8,LN,CWE,Ql culture result
44556-9,LN,44556-9,LN,CWE,CF IF Neut result
41461-5,LN,50024-9,LN,CWE,Respiratory viruses
44568-4,LN,44568-4,LN,CWE,CF IF Neut result
41461-5,LN,41461-5,LN,CWE,Respiratory viruses
41010-0,LN,41010-0,LN,CWE,Target PCR result
41000-1,LN,62423-9,LN,CWE,Target PCR result
41000-1,LN,41009-2,LN,CWE,Target PCR result
41000-1,LN,41005-0,LN,CWE,Target PCR result
48509-4,LN,74785-7,LN,CWE,Target PCR result
41461-5,LN,55097-0,LN,CWE,Ql culture result
48509-4,LN,49521-8,LN,CWE,Target PCR result
50710-3,LN,PLT237,PLT,CWE,Pyro results
48509-4,LN,68987-7,LN,CWE,Target PCR result
48509-4,LN,68986-9,LN,CWE,Target PCR result
48509-4,LN,60494-2,LN,CWE,Conclusion PCR result
48509-4,LN,55465-9,LN,CWE,Target PCR result
48509-4,LN,55464-2,LN,CWE,Target PCR result
44263-2,LN,44263-2,LN,CWE,Drug test result
48509-4,LN,49523-4,LN,CWE,Target PCR result
40991-2,LN,40991-2,LN,CWE,Target PCR result
48509-4,LN,48509-4,LN,CWE,Results PLT171
48509-4,LN,40982-1,LN,CWE,Target PCR result
48509-4,LN,38272-1,LN,CWE,Conclusion PCR result
48509-4,LN,34487-9,LN,CWE,Target PCR result
48509-4,LN,22827-0,LN,CWE,Flu A H subtype
47532-7,LN,47532-7,LN,CWE,Target PCR result
48509-4,LN,49524-2,LN,CWE,Target PCR result
22827-0,LN,22827-0,LN,CWE,Flu A H subtype
41000-1,LN,41003-5,LN,CWE,Target PCR result
34645-2,LN,34645-2,LN,CWE,Target PCR result
34487-9,LN,34487-9,LN,CWE,Target PCR result
29910-7,LN,29910-7,LN,CWE,Target PCR result
29909-9,LN,29909-9,LN,CWE,Target PCR result
29908-1,LN,29908-1,LN,CWE,Target PCR result
38272-1,LN,38272-1,LN,CWE,Conclusion PCR result
29257-3,LN,29257-3,LN,CWE,Target PCR result
38917-1,LN,38917-1,LN,CWE,Target PCR result
22822-1,LN,22822-1,LN,CWE,EIA result
21363-7,LN,21363-7,LN,CWE,Target PCR result
17520-8,LN,17520-8,LN,CWE,Respiratory viruses
13921-2,LN,13921-2,LN,CWE,Ql culture result
13327-2,LN,13327-2,LN,CWE,CF IF Neut result
12272-1,LN,12272-1,LN,CWE,Respiratory viruses
29591-5,LN,29591-5,LN,CWE,Target PCR result
39317-3,LN,39317-3,LN,CWE,CF IF Neut result
40988-8,LN,40988-8,LN,CWE,Target PCR result
40982-1,LN,40982-1,LN,CWE,Target PCR result
40979-7,LN,40979-7,LN,CWE,CF IF Neut result
40436-8,LN,40436-8,LN,CWE,Respiratory viruses
39536-8,LN,39536-8,LN,CWE,CF IF Neut result
39528-5,LN,39528-5,LN,CWE,Target PCR result
38270-5,LN,38270-5,LN,CWE,Target PCR result
39318-1,LN,39318-1,LN,CWE,CF IF Neut result
48509-4,LN,74786-5,LN,CWE,Target PCR result
39316-5,LN,39316-5,LN,CWE,CF IF Neut result
39315-7,LN,39315-7,LN,CWE,CF IF Neut result
39314-0,LN,39314-0,LN,CWE,CF IF Neut result
39313-2,LN,39313-2,LN,CWE,CF IF Neut result
39312-4,LN,39312-4,LN,CWE,CF IF Neut result
39311-6,LN,39311-6,LN,CWE,CF IF Neut result
39319-9,LN,39319-9,LN,CWE,CF IF Neut result
50548-7,LN,41003-5,LN,CWE,Target PCR result
50548-7,LN,30075-6,LN,CWE,Target PCR result
50548-7,LN,55465-9,LN,CWE,Target PCR result
50548-7,LN,50548-7,LN,CWE,Respiratory pathogen PCR
50548-7,LN,49524-2,LN,CWE,Target PCR result
50548-7,LN,49521-8,LN,CWE,Target PCR result
50548-7,LN,41010-0,LN,CWE,Target PCR result
50548-7,LN,73754-4,LN,CWE,Target PCR result
50548-7,LN,41005-0,LN,CWE,Target PCR result
50548-7,LN,73755-1,LN,CWE,Target PCR result
50548-7,LN,40988-8,LN,CWE,Target PCR result
50548-7,LN,40982-1,LN,CWE,Target PCR result
50548-7,LN,39528-5,LN,CWE,Target PCR result
50548-7,LN,38917-1,LN,CWE,Target PCR result
50548-7,LN,34487-9,LN,CWE,Target PCR result
48509-4,LN,68993-5,LN,CWE,Target PCR result
50548-7,LN,41009-2,LN,CWE,Target PCR result
50699-8,LN,50699-8,LN,CWE,Drug test result
77029-7,LN,73755-1,LN,CWE,Target PCR result
50710-3,LN,PLT205,PLT,NM,(Non-coded number)
50710-3,LN,50712-9,LN,CWE,Drug test result
50710-3,LN,50699-8,LN,CWE,Drug test result
50710-3,LN,50698-0,LN,CWE,Drug test result
50709-5,LN,50709-5,LN,NM,(Non-coded number)
50548-7,LN,62423-9,LN,CWE,Target PCR result
50701-2,LN,50701-2,LN,CWE,CF IF Neut result
50548-7,LN,29910-7,LN,CWE,Target PCR result
50697-2,LN,50697-2,LN,TX,(no value set defined)
50548-7,LN,PLT363,PLT,CWE,Target PCR result
50548-7,LN,PLT347,PLT,CWE,Target PCR result
50548-7,LN,PLT346,PLT,CWE,Target PCR result
50548-7,LN,PLT345,PLT,CWE,Target PCR result
50548-7,LN,7993-9,LN,CWE,Target PCR result
50703-8,LN,50703-8,LN,CWE,Drug test result
49524-2,LN,49524-2,LN,CWE,Target PCR result
50548-7,LN,30076-4,LN,CWE,Target PCR result
49529-1,LN,50701-2,LN,CWE,CF IF Neut result
49529-1,LN,49529-1,LN,CWE,CF IF Neut result
49529-1,LN,49522-6,LN,CWE,CF IF Neut result
49528-3,LN,49528-3,LN,CWE,Target PCR result
49527-5,LN,49527-5,LN,CWE,Target PCR result
49533-3,LN,49533-3,LN,CWE,EIA result
49525-9,LN,49525-9,LN,CWE,EIA result
49534-1,LN,49534-1,LN,CWE,CF IF Neut result
49523-4,LN,49523-4,LN,CWE,Target PCR result
49522-6,LN,49522-6,LN,CWE,CF IF Neut result
49521-8,LN,49521-8,LN,CWE,Target PCR result
49520-0,LN,49520-0,LN,CWE,Target PCR result
49519-2,LN,49519-2,LN,NM,(Non-coded number)
48509-4,LN,81428-5,LN,CWE,Target PCR result
49526-7,LN,49526-7,LN,CWE,Conclusion PCR result
50219-5,LN,29908-1,LN,CWE,Target PCR result
50548-7,LN,29909-9,LN,CWE,Target PCR result
50548-7,LN,29908-1,LN,CWE,Target PCR result
50548-7,LN,29591-5,LN,CWE,Target PCR result
50219-5,LN,40982-1,LN,CWE,Target PCR result
50219-5,LN,39528-5,LN,CWE,Target PCR result
50219-5,LN,34487-9,LN,CWE,Target PCR result
49532-5,LN,49532-5,LN,CWE,Target PCR result
50219-5,LN,29909-9,LN,CWE,Target PCR result
50710-3,LN,PLT208,PLT,CWE,Sample type tested results
50024-9,LN,50024-9,LN,CWE,Respiratory viruses
49538-2,LN,49538-2,LN,CWE,Flu viruses
49537-4,LN,49537-4,LN,CWE,Results PLT171
49537-4,LN,49535-8,LN,CWE,Target PCR result
49537-4,LN,49531-7,LN,CWE,Target PCR result
49535-8,LN,49535-8,LN,CWE,Target PCR result
50219-5,LN,29910-7,LN,CWE,Target PCR result
PLT357,PLT,41003-5,LN,CWE,Target PCR result
PLT357,PLT,34645-2,LN,CWE,Target PCR result
PLT357,PLT,60494-2,LN,CWE,Conclusion PCR result
PLT357,PLT,55465-9,LN,CWE,Target PCR result
PLT357,PLT,49524-2,LN,CWE,Target PCR result
PLT357,PLT,49521-8,LN,CWE,Target PCR result
PLT357,PLT,41010-0,LN,CWE,Target PCR result
PLT357,PLT,7993-9,LN,CWE,Target PCR result
PLT357,PLT,41005-0,LN,CWE,Target PCR result
PLT357,PLT,PLT344,PLT,CWE,Respiratory pathogen PCR
PLT357,PLT,41000-1,LN,CWE,Respiratory pathogen PCR
PLT357,PLT,40991-2,LN,CWE,Target PCR result
PLT357,PLT,40988-8,LN,CWE,Target PCR result
PLT357,PLT,40982-1,LN,CWE,Target PCR result
PLT357,PLT,39528-5,LN,CWE,Target PCR result
PLT73,PLT,PLT73,PLT,CWE,Flu B lineage
PLT357,PLT,41009-2,LN,CWE,Target PCR result
PLT501,PLT,PLT501,PLT,CWE,Target PCR result
86323-3,LN,86323-3,LN,CWE,CF IF Neut result
PLT72,PLT,86318-3,LN,CWE,HAI results
PLT72,PLT,85821-7,LN,CWE,HAI results
PLT55,PLT,PLT55,PLT,CWE,Flu A H subtype
PLT505,PLT,PLT505,PLT,CWE,Target PCR result
PLT504,PLT,PLT504,PLT,CWE,Target PCR result
PLT357,PLT,62423-9,LN,CWE,Target PCR result
PLT502,PLT,PLT502,PLT,CWE,Target PCR result
PLT357,PLT,34487-9,LN,CWE,Target PCR result
PLT500,PLT,PLT500,PLT,CWE,Target PCR result
PLT499,PLT,PLT499,PLT,CWE,Target PCR result
PLT495,PLT,PLT495,PLT,CWE,Ql culture result
PLT494,PLT,PLT494,PLT,CWE,Ql culture result
PLT470,PLT,PLT470,PLT,CWE,Conclusion PCR result
PLT357,PLT,PLT357,PLT,CWE,Respiratory pathogen PCR
PLT503,PLT,PLT503,PLT,CWE,Target PCR result
86334-0,LN,86334-0,LN,CWE,Conclusion PCR result
PLT357,PLT,38917-1,LN,CWE,Target PCR result
PLT263,PLT,PLT263,PLT,CWE,CF IF Neut result
PLT26,PLT,PLT26,PLT,CWE,EIA result
PLT2071,PLT,PLT2071,PLT,CWE,EIA result
PLT2070,PLT,PLT2070,PLT,CWE,Ql culture result
PLT2063,PLT,PLT2063,PLT,CWE,CF IF Neut result
PLT275,PLT,85802-7,LN,NM,(Non-coded number)
9782-4,LN,9782-4,LN,CWE,Respiratory viruses
PLT275,PLT,85803-5,LN,NM,(Non-coded number)
86333-2,LN,86333-2,LN,CWE,Conclusion PCR result
86332-4,LN,86332-4,LN,CWE,Conclusion PCR result
86331-6,LN,86331-6,LN,CWE,Conclusion PCR result
86330-8,LN,86330-8,LN,CWE,Conclusion PCR result
86329-0,LN,86329-0,LN,CWE,Conclusion PCR result
76628-7,LN,76628-7,LN,CWE,Non-respiratory pathogens
PLT108,PLT,PLT108,PLT,CWE,Flu viruses
PLT282,PLT,PLT283,PLT,CWE,CF IF Neut result
PLT357,PLT,29910-7,LN,CWE,Target PCR result
PLT357,PLT,29909-9,LN,CWE,Target PCR result
PLT357,PLT,29908-1,LN,CWE,Target PCR result
PLT357,PLT,29257-3,LN,CWE,Target PCR result
PLT357,PLT,23826-1,LN,CWE,Target PCR result
PLT357,PLT,22827-0,LN,CWE,Flu A H subtype
PLT275,PLT,85801-9,LN,NM,(Non-coded number)
PLT282,PLT,PLT519,PLT,CWE,CF IF Neut result
PLT76,PLT,PLT76,PLT,CWE,Flu viruses
PLT282,PLT,PLT19,PLT,CWE,CF IF Neut result
PLT282,PLT,PLT13,PLT,CWE,CF IF Neut result
PLT275,PLT,PLT281,PLT,NM,(Non-coded number)
PLT275,PLT,PLT280,PLT,NM,(Non-coded number)
PLT275,PLT,PLT277,PLT,NM,(Non-coded number)
PLT275,PLT,PLT276,PLT,NM,(Non-coded number)
PLT282,PLT,PLT520,PLT,CWE,CF IF Neut result
79381-0,LN,80684-4,LN,CWE,Target PCR result
79381-0,LN,80675-2,LN,CWE,Target PCR result
77029-7,LN,76087-6,LN,CWE,Target PCR result
77029-7,LN,88721-6,LN,CWE,Target PCR result
77029-7,LN,88719-0,LN,CWE,Target PCR result
77029-7,LN,88716-6,LN,CWE,Target PCR result
40976-3,LN,40976-3,LN,CWE,Respiratory pathogen PCR
77029-7,LN,88720-8,LN,CWE,Target PCR result
79381-0,LN,80685-1,LN,CWE,Target PCR result
48509-4,LN,59423-4,LN,CWE,Results PLT196
79381-0,LN,80683-6,LN,CWE,Target PCR result
79381-0,LN,80681-0,LN,CWE,Target PCR result
79381-0,LN,80679-4,LN,CWE,Target PCR result
79381-0,LN,80678-6,LN,CWE,Target PCR result
79381-0,LN,80677-8,LN,CWE,Target PCR result
PLT72,PLT,PLT72,PLT,CWE,Flu B lineage
56748-7,LN,56748-7,LN,CWE,Target PCR result
48508-6,LN,48508-6,LN,CWE,Target PCR result
16131-5,LN,16131-5,LN,CWE,Target PCR result
16130-7,LN,16130-7,LN,CWE,Target PCR result
90449-0,LN,90449-0,LN,CWE,Non-respiratory pathogens
51669-0,LN,51669-0,LN,CWE,Target PCR result
41001-9,LN,41001-9,LN,CWE,Respiratory pathogen PCR
9571-1,LN,9571-1,LN,CWE,Target PCR result
77029-7,LN,88718-2,LN,CWE,Target PCR result
67806-0,LN,67806-0,LN,CWE,CF IF Neut result
79381-0,LN,79388-5,LN,CWE,Target PCR result
33027-4,LN,33027-4,LN,CWE,Target PCR result
88627-5,LN,88627-5,LN,CWE,Target PCR result
68460-5,LN,68460-5,LN,CWE,CF IF Neut result
67805-2,LN,67805-2,LN,CWE,CF IF Neut result
14084-8,LN,14084-8,LN,CWE,CF IF Neut result
48509-4,LN,74784-0,LN,CWE,Flu B lineage PCR
76626-1,LN,76626-1,LN,CWE,Ql culture result
PLT96,PLT,49521-8,LN,CWE,Target PCR result
79381-0,LN,80676-0,LN,CWE,Target PCR result
PLT97,PLT,PLT493,PLT,CWE,HAI results
PLT97,PLT,PLT492,PLT,CWE,HAI results
PLT97,PLT,PLT491,PLT,CWE,HAI results
PLT97,PLT,PLT20,PLT,CWE,HAI results
PLT97,PLT,PLT14,PLT,CWE,HAI results
PLT99,PLT,PLT99,PLT,CWE,Respiratory viruses
PLT96,PLT,49523-4,LN,CWE,Target PCR result
59423-4,LN,34487-9,LN,CWE,Target PCR result
PLT96,PLT,40982-1,LN,CWE,Target PCR result
PLT96,PLT,38272-1,LN,CWE,Conclusion PCR result
PLT96,PLT,34487-9,LN,CWE,Target PCR result
PLT94,PLT,PLT94,PLT,CWE,Flu A B virus screen DFA
PLT77,PLT,50701-2,LN,CWE,CF IF Neut result
PLT77,PLT,49522-6,LN,CWE,CF IF Neut result
PLT96,PLT,PLT96,PLT,CWE,Flu viruses
74787-3,LN,40982-1,LN,CWE,Target PCR result
79381-0,LN,70242-3,LN,CWE,Target PCR result
PLT357,PLT,62424-7,LN,CWE,Target PCR result
PLT357,PLT,30076-4,LN,CWE,Target PCR result
PLT357,PLT,30075-6,LN,CWE,Target PCR result
68991-9,LN,35659-2,LN,NM,(Non-coded number)
68991-9,LN,29553-5,LN,NM,(Non-coded number)
PLT97,PLT,PLT97,PLT,CWE,Flu viruses HAI
81428-5,LN,34487-9,LN,CWE,Target PCR result
86322-5,LN,86322-5,LN,CWE,Ql culture result
59423-4,LN,68987-7,LN,CWE,Target PCR result
59423-4,LN,68986-9,LN,CWE,Target PCR result
59423-4,LN,55465-9,LN,CWE,Target PCR result
59423-4,LN,55464-2,LN,CWE,Target PCR result
59423-4,LN,49524-2,LN,CWE,Target PCR result
59423-4,LN,40982-1,LN,CWE,Target PCR result
PLT311,PLT,PLT311,PLT,CWE,Target PCR result
78922-2,LN,76089-2,LN,CWE,Target PCR result
78922-2,LN,76074-4,LN,CWE,Target PCR result
78922-2,LN,77027-1,LN,CWE,Target PCR result
78922-2,LN,77026-3,LN,CWE,Target PCR result
78922-2,LN,77025-5,LN,CWE,Target PCR result
78922-2,LN,77024-8,LN,CWE,Target PCR result
78922-2,LN,77023-0,LN,CWE,Target PCR result
78922-2,LN,80586-1,LN,CWE,Target PCR result
78922-2,LN,77008-1,LN,CWE,Target PCR result
78922-2,LN,80587-9,LN,CWE,Target PCR result
78922-2,LN,76087-6,LN,CWE,Target PCR result
78922-2,LN,76086-8,LN,CWE,Target PCR result
78922-2,LN,76085-0,LN,CWE,Target PCR result
78922-2,LN,76084-3,LN,CWE,Target PCR result
78922-2,LN,76080-1,LN,CWE,Target PCR result
78922-2,LN,88718-2,LN,CWE,Target PCR result
78922-2,LN,77022-2,LN,CWE,Target PCR result
78922-2,LN,80594-5,LN,CWE,Target PCR result
86328-2,LN,86328-2,LN,CWE,Conclusion PCR result
78922-2,LN,80601-8,LN,CWE,Target PCR result
78922-2,LN,80600-0,LN,CWE,Target PCR result
78922-2,LN,80599-4,LN,CWE,Target PCR result
78922-2,LN,80598-6,LN,CWE,Target PCR result
78922-2,LN,80597-8,LN,CWE,Target PCR result
78922-2,LN,77028-9,LN,CWE,Target PCR result
78922-2,LN,80595-2,LN,CWE,Target PCR result
78922-2,LN,62423-9,LN,CWE,Target PCR result
78922-2,LN,80593-7,LN,CWE,Target PCR result
78922-2,LN,80592-9,LN,CWE,Target PCR result
78922-2,LN,80591-1,LN,CWE,Target PCR result
78922-2,LN,80590-3,LN,CWE,Target PCR result
78922-2,LN,80589-5,LN,CWE,Target PCR result
78922-2,LN,80588-7,LN,CWE,Target PCR result
78922-2,LN,80596-0,LN,CWE,Target PCR result
77029-7,LN,77022-2,LN,CWE,Target PCR result
78922-2,LN,76078-5,LN,CWE,Target PCR result
78922-2,LN,29257-3,LN,CWE,Target PCR result
77029-7,LN,77028-9,LN,CWE,Target PCR result
77029-7,LN,77027-1,LN,CWE,Target PCR result
77029-7,LN,77026-3,LN,CWE,Target PCR result
77029-7,LN,77025-5,LN,CWE,Target PCR result
78922-2,LN,29909-9,LN,CWE,Target PCR result
77029-7,LN,77023-0,LN,CWE,Target PCR result
78922-2,LN,29910-7,LN,CWE,Target PCR result
77029-7,LN,76086-8,LN,CWE,Target PCR result
77029-7,LN,76085-0,LN,CWE,Target PCR result
77029-7,LN,76084-3,LN,CWE,Target PCR result
77029-7,LN,76080-1,LN,CWE,Target PCR result
77029-7,LN,76078-5,LN,CWE,Target PCR result
11483-5,LN,11483-5,LN,CWE,Target PCR result
77029-7,LN,77024-8,LN,CWE,Target PCR result
78922-2,LN,41005-0,LN,CWE,Target PCR result
78922-2,LN,55465-9,LN,CWE,Target PCR result
78922-2,LN,49524-2,LN,CWE,Target PCR result
78922-2,LN,49521-8,LN,CWE,Target PCR result
78922-2,LN,45271-4,LN,CWE,Target PCR result
78922-2,LN,43913-3,LN,CWE,Target PCR result
78922-2,LN,42588-4,LN,CWE,Target PCR result
78922-2,LN,29908-1,LN,CWE,Target PCR result
78922-2,LN,41009-2,LN,CWE,Target PCR result
78922-2,LN,88719-0,LN,CWE,Target PCR result
78922-2,LN,40991-2,LN,CWE,Target PCR result
78922-2,LN,40988-8,LN,CWE,Target PCR result
78922-2,LN,40982-1,LN,CWE,Target PCR result
78922-2,LN,38917-1,LN,CWE,Target PCR result
78922-2,LN,38381-0,LN,CWE,Target PCR result
78922-2,LN,34645-2,LN,CWE,Target PCR result
78922-2,LN,41010-0,LN,CWE,Target PCR result
82195-9,LN,82196-7,LN,CWE,Target PCR result
82159-5,LN,82179-3,LN,CWE,Target PCR result
82195-9,LN,82203-1,LN,CWE,Target PCR result
82195-9,LN,82202-3,LN,CWE,Target PCR result
82195-9,LN,82201-5,LN,CWE,Target PCR result
82195-9,LN,82200-7,LN,CWE,Target PCR result
82195-9,LN,82199-1,LN,CWE,Target PCR result
82195-9,LN,82205-6,LN,CWE,Target PCR result
82195-9,LN,82197-5,LN,CWE,Target PCR result
82195-9,LN,82206-4,LN,CWE,Target PCR result
82195-9,LN,80351-0,LN,CWE,Target PCR result
82195-9,LN,80350-2,LN,CWE,Target PCR result
82195-9,LN,80349-4,LN,CWE,Target PCR result
82195-9,LN,80348-6,LN,CWE,Target PCR result
82159-5,LN,PLT357,PLT,CWE,Respiratory pathogen PCR
78922-2,LN,88716-6,LN,CWE,Target PCR result
82195-9,LN,82198-3,LN,CWE,Target PCR result
82195-9,LN,82213-0,LN,CWE,Target PCR result
86316-7,LN,86316-7,LN,NM,(Non-coded number)
85810-0,LN,86334-0,LN,CWE,Conclusion PCR result
85810-0,LN,86333-2,LN,CWE,Conclusion PCR result
